Art,EUR,US,TopEnum,TopIcon,MiddleEnum,MiddleIcon,BottomEnum,BottomIcon,Template,Order,Id,Number
Z8119FA,37,4.5,Poliuretano,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Mesh,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Goma,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,模板 1,Z17,16,330
Z8119FA,38,5.5,Poliuretano,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Mesh,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Goma,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,模板 1,Z17,17,450
Z8119FA,39,6,Poliuretano,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Mesh,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Goma,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,模板 1,Z17,18,450
Z8119FA,40,7,Poliuretano,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Mesh,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Goma,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,模板 1,Z17,19,270
Z8119FA,41,7.5,Poliuretano,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Mesh,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Goma,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,模板 1,Z17,20,150
Z8120FA,36,3.5,Poliuretano,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Mesh,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Goma,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,模板 1,Z17,21,150
Z8120FA,37,4.5,Poliuretano,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Mesh,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Goma,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,模板 1,Z17,22,330
Z8120FA,38,5.5,Poliuretano,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Mesh,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Goma,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,模板 1,Z17,23,450
Z8120FA,39,6,Poliuretano,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Mesh,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Goma,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,模板 1,Z17,24,450
Z8120FA,40,7,Poliuretano,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Mesh,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Goma,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,模板 1,Z17,25,270
Z8120FA,41,7.5,Poliuretano,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Mesh,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Goma,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,模板 1,Z17,26,150
Z8121FA,36,3.5,Poliuretano,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Lona,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Goma,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,模板 1,Z17,27,150
Z8121FA,37,4.5,Poliuretano,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Lona,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Goma,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,模板 1,Z17,28,330
Z8121FA,38,5.5,Poliuretano,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Lona,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Goma,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,模板 1,Z17,29,450
Z8121FA,39,6,Poliuretano,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Lona,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Goma,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,模板 1,Z17,30,450
Z8121FA,40,7,Poliuretano,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Lona,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Goma,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,模板 1,Z17,31,270
Z8121FA,41,7.5,Poliuretano,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Lona,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Goma,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,模板 1,Z17,32,150
Z8122FA,36,3.5,Poliuretano,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Mesh,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Goma,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,模板 1,Z17,33,150
Z8122FA,37,4.5,Poliuretano,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Mesh,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Goma,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,模板 1,Z17,34,330
Z8122FA,38,5.5,Poliuretano,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Mesh,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Goma,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,模板 1,Z17,35,450
Z8122FA,39,6,Poliuretano,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Mesh,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Goma,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,模板 1,Z17,36,450
Z8122FA,40,7,Poliuretano,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Mesh,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Goma,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,模板 1,Z17,37,270
Z8122FA,41,7.5,Poliuretano,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Mesh,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Goma,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,模板 1,Z17,38,150
Z8123FA,36,3.5,Poliuretano,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Mesh,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Goma,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,模板 1,Z17,39,150
Z8123FA,37,4.5,Poliuretano,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Mesh,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Goma,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,模板 1,Z17,40,330
Z8123FA,38,5.5,Poliuretano,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Mesh,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Goma,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,模板 1,Z17,41,450
Z8123FA,39,6,Poliuretano,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Mesh,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Goma,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,模板 1,Z17,42,450
Z8123FA,40,7,Poliuretano,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Mesh,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Goma,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,模板 1,Z17,43,270
Z8123FA,41,7.5,Poliuretano,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Mesh,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Goma,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,模板 1,Z17,44,150
Z8101FA,36,3.5,Poliuretano,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Mesh,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Goma,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,模板 1,Z17,45,150
Z8101FA,37,4.5,Poliuretano,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Mesh,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Goma,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,模板 1,Z17,46,330
Z8101FA,38,5.5,Poliuretano,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Mesh,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Goma,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,模板 1,Z17,47,450
Z8101FA,39,6,Poliuretano,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Mesh,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Goma,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,模板 1,Z17,48,450
Z8101FA,40,7,Poliuretano,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Mesh,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Goma,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,模板 1,Z17,49,270
Z8101FA,41,7.5,Poliuretano,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Mesh,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Goma,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,模板 1,Z17,50,150
Z8104FA,36,3.5,Poliuretano,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Mesh,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Goma,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,模板 1,Z17,51,150
Z8104FA,37,4.5,Poliuretano,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Mesh,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Goma,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,模板 1,Z17,52,330
Z8104FA,38,5.5,Poliuretano,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Mesh,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Goma,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,模板 1,Z17,53,450
Z8104FA,39,6,Poliuretano,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Mesh,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Goma,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,模板 1,Z17,54,450
Z8104FA,40,7,Poliuretano,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Mesh,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Goma,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,模板 1,Z17,55,270
Z8104FA,41,7.5,Poliuretano,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Mesh,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Goma,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,模板 1,Z17,56,150
Z8105FA,36,3.5,Poliuretano,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Mesh,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Goma,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,模板 1,Z17,57,150
Z8105FA,37,4.5,Poliuretano,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Mesh,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Goma,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,模板 1,Z17,58,330
Z8105FA,38,5.5,Poliuretano,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Mesh,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Goma,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,模板 1,Z17,59,450
Z8105FA,39,6,Poliuretano,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Mesh,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Goma,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,模板 1,Z17,60,450
Z8105FA,40,7,Poliuretano,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Mesh,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Goma,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,模板 1,Z17,61,270
Z8105FA,41,7.5,Poliuretano,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Mesh,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Goma,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,模板 1,Z17,62,150
Z8107FA,36,3.5,Poliuretano,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Mesh,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Goma,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,模板 1,Z17,63,150
Z8107FA,37,4.5,Poliuretano,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Mesh,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Goma,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,模板 1,Z17,64,330
Z8107FA,38,5.5,Poliuretano,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Mesh,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Goma,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,模板 1,Z17,65,450
Z8107FA,39,6,Poliuretano,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Mesh,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Goma,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,模板 1,Z17,66,450
Z8107FA,40,7,Poliuretano,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Mesh,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Goma,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,模板 1,Z17,67,270
Z8107FA,41,7.5,Poliuretano,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Mesh,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Goma,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,模板 1,Z17,68,150
Z8111FA,36,3.5,Poliuretano,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Lona,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Goma,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,模板 1,Z17,69,150
Z8111FA,37,4.5,Poliuretano,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Lona,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Goma,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,模板 1,Z17,70,330
Z8111FA,38,5.5,Poliuretano,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Lona,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Goma,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,模板 1,Z17,71,450
Z8111FA,39,6,Poliuretano,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Lona,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Goma,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,模板 1,Z17,72,450
Z8111FA,40,7,Poliuretano,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Lona,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Goma,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,模板 1,Z17,73,270
Z8111FA,41,7.5,Poliuretano,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Lona,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Goma,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,模板 1,Z17,74,150
